name,type,category,fraction,predicted_octane_class,predicted_stability_class,coherence_factor,resonance_strength,glr_efficiency
2-Methyl-C25,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.2698503910645006,0.0
3-Methyl-C25,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.2698503910645006,0.0
"2,2-Dimethyl-C25",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2698503910645006,1.0
"2,3-Dimethyl-C25",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2698503910645006,1.0
"2,4-Dimethyl-C25",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2698503910645006,1.0
"2,2,3-Trimethyl-C25",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2698503910645006,1.0
2-Ethyl-C25,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2698503910645006,1.0
3-Ethyl-C25,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2698503910645006,1.0
2-Methyl-C26,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2294018148795772,1.0
3-Methyl-C26,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2294018148795772,1.0
"2,2-Dimethyl-C26",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2294018148795772,1.0
"2,3-Dimethyl-C26",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2294018148795772,1.0
"2,4-Dimethyl-C26",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2294018148795772,1.0
"2,2,3-Trimethyl-C26",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2294018148795772,1.0
2-Ethyl-C26,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2294018148795772,1.0
3-Ethyl-C26,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2294018148795772,1.0
2-Methyl-C27,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1929628696356923,1.0
3-Methyl-C27,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1929628696356923,1.0
"2,2-Dimethyl-C27",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1929628696356923,1.0
"2,3-Dimethyl-C27",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1929628696356923,1.0
"2,4-Dimethyl-C27",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1929628696356923,1.0
"2,2,3-Trimethyl-C27",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1929628696356923,1.0
2-Ethyl-C27,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1929628696356923,1.0
3-Ethyl-C27,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1929628696356923,1.0
2-Methyl-C28,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1606118242057447,1.0
3-Methyl-C28,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1606118242057447,1.0
"2,2-Dimethyl-C28",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1606118242057447,1.0
"2,3-Dimethyl-C28",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1606118242057447,1.0
"2,4-Dimethyl-C28",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1606118242057447,1.0
"2,2,3-Trimethyl-C28",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1606118242057447,1.0
2-Ethyl-C28,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1606118242057447,1.0
3-Ethyl-C28,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1606118242057447,1.0
2-Methyl-C29,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.1322907247732943,0.0
3-Methyl-C29,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.1322907247732943,0.0
"2,2-Dimethyl-C29",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.1322907247732943,0.0
"2,3-Dimethyl-C29",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.1322907247732943,0.0
"2,4-Dimethyl-C29",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.1322907247732943,0.0
"2,2,3-Trimethyl-C29",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.1322907247732943,0.0
2-Ethyl-C29,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.1322907247732943,0.0
3-Ethyl-C29,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.1322907247732943,0.0
Cyclo-C3H6,Cycloalkanes,Cycloalkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.4252729066583634,0.0
1-Methyl-cyclo-C3,Cycloalkanes,Cycloalkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5089117457968774,1.0
2-Methyl-cyclo-C3,Cycloalkanes,Cycloalkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5838898999908825,0.0
3-Methyl-cyclo-C3,Cycloalkanes,Cycloalkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6499548052832042,0.0
4-Methyl-cyclo-C3,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7063927248681432,0.0
Cyclo-C4H8,Cycloalkanes,Cycloalkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5089117457968774,1.0
1-Methyl-cyclo-C4,Cycloalkanes,Cycloalkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5838898999908825,0.0
2-Methyl-cyclo-C4,Cycloalkanes,Cycloalkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6499548052832042,0.0
3-Methyl-cyclo-C4,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7063927248681432,0.0
4-Methyl-cyclo-C4,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7524193337215321,1.0
Cyclo-C5H10,Cycloalkanes,Cycloalkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5838898999908825,0.0
1-Methyl-cyclo-C5,Cycloalkanes,Cycloalkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6499548052832042,0.0
2-Methyl-cyclo-C5,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7063927248681432,0.0
3-Methyl-cyclo-C5,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7524193337215321,1.0
4-Methyl-cyclo-C5,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.787375784029672,0.0
Cyclo-C6H12,Cycloalkanes,Cycloalkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6499548052832042,0.0
1-Methyl-cyclo-C6,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7063927248681432,0.0
2-Methyl-cyclo-C6,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7524193337215321,1.0
3-Methyl-cyclo-C6,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.787375784029672,0.0
4-Methyl-cyclo-C6,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0024374381697527,0.8108391997578444,1.0
Cyclo-C7H14,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7063927248681432,0.0
1-Methyl-cyclo-C7,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7524193337215321,1.0
2-Methyl-cyclo-C7,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.787375784029672,0.0
3-Methyl-cyclo-C7,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0024374381697527,0.8108391997578444,1.0
4-Methyl-cyclo-C7,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8226841066171374,1.0
Cyclo-C8H16,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7524193337215321,1.0
1-Methyl-cyclo-C8,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.787375784029672,0.0
2-Methyl-cyclo-C8,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0024374381697527,0.8108391997578444,1.0
3-Methyl-cyclo-C8,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8226841066171374,1.0
4-Methyl-cyclo-C8,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8231092971646984,1.0
Cyclo-C9H18,Cycloalkanes,Cycloalkanes,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.787375784029672,0.0
1-Methyl-cyclo-C9,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0024374381697527,0.8108391997578444,1.0
2-Methyl-cyclo-C9,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8226841066171374,1.0
3-Methyl-cyclo-C9,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8231092971646984,1.0
4-Methyl-cyclo-C9,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8126373341409747,1.0
Cyclo-C10H20,Cycloalkanes,Cycloalkanes,Diesel,High (RON ~90-120),Excellent (>1 year),0.0024374381697527,0.8108391997578444,1.0
1-Methyl-cyclo-C10,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8226841066171374,1.0
2-Methyl-cyclo-C10,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8231092971646984,1.0
3-Methyl-cyclo-C10,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8126373341409747,1.0
4-Methyl-cyclo-C10,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7920916115962445,1.0
Cyclo-C11H22,Cycloalkanes,Cycloalkanes,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8226841066171374,1.0
1-Methyl-cyclo-C11,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8231092971646984,1.0
2-Methyl-cyclo-C11,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8126373341409747,1.0
3-Methyl-cyclo-C11,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7920916115962445,1.0
4-Methyl-cyclo-C11,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0003295826433884,0.762555430804121,0.0
Cyclo-C12H24,Cycloalkanes,Cycloalkanes,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8231092971646984,1.0
1-Methyl-cyclo-C12,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8126373341409747,1.0
2-Methyl-cyclo-C12,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7920916115962445,1.0
3-Methyl-cyclo-C12,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0003295826433884,0.762555430804121,0.0
Cyclo-C13H26,Cycloalkanes,Cycloalkanes,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8126373341409747,1.0
1-Methyl-cyclo-C13,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7920916115962445,1.0
2-Methyl-cyclo-C13,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0003295826433884,0.762555430804121,0.0
Cyclo-C14H28,Cycloalkanes,Cycloalkanes,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.7920916115962445,1.0
1-Methyl-cyclo-C14,Cycloalkanes,Cycloalkanes,Gasoline,High (RON ~90-120),Poor (<3 months),0.0003295826433884,0.762555430804121,0.0
1-C2ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.3317758620459438,1.0
1-C3ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.4252729066583634,0.0
1-C4ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5089117457968774,1.0
2-C4ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5089117457968774,1.0
1-C5ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5838898999908825,0.0
2-C5ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5838898999908825,0.0
2-Methyl-1-C5ene,Branched alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5838898999908825,0.0
1-C6ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6499548052832042,0.0
2-C6ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6499548052832042,0.0
2-Methyl-1-C6ene,Branched alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6499548052832042,0.0
1-C7ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7063927248681432,0.0
2-C7ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7063927248681432,0.0
2-Methyl-1-C7ene,Branched alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7063927248681432,0.0
1-C8ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7524193337215321,1.0
2-C8ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7524193337215321,1.0
2-Methyl-1-C8ene,Branched alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7524193337215321,1.0
1-C9ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.787375784029672,0.0
2-C9ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.787375784029672,0.0
2-Methyl-1-C9ene,Branched alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.787375784029672,0.0
1-C10ene,Linear alkenes,Alkenes,Gasoline,Medium-High (RON ~70-90),Excellent (>1 year),0.0024374381697527,0.8108391997578444,1.0
2-C10ene,Linear alkenes,Alkenes,Gasoline,Medium-High (RON ~70-90),Excellent (>1 year),0.0024374381697527,0.8108391997578444,1.0
2-Methyl-1-C10ene,Branched alkenes,Alkenes,Gasoline,Medium-High (RON ~70-90),Excellent (>1 year),0.0024374381697527,0.8108391997578444,1.0
1-C11ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8226841066171374,1.0
2-C11ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8226841066171374,1.0
2-Methyl-1-C11ene,Branched alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8226841066171374,1.0
1-C12ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8231092971646984,1.0
2-C12ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8231092971646984,1.0
2-Methyl-1-C12ene,Branched alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8231092971646984,1.0
1-C13ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8126373341409747,1.0
2-C13ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8126373341409747,1.0
2-Methyl-1-C13ene,Branched alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8126373341409747,1.0
1-C14ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7920916115962445,1.0
2-C14ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7920916115962445,1.0
2-Methyl-1-C14ene,Branched alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7920916115962445,1.0
1-C15ene,Linear alkenes,Alkenes,Diesel,Medium-High (RON ~70-90),Poor (<3 months),0.0003295826433884,0.762555430804121,0.0
2-C15ene,Linear alkenes,Alkenes,Gasoline,Medium-High (RON ~70-90),Poor (<3 months),0.0003295826433884,0.762555430804121,0.0
2-Methyl-1-C15ene,Branched alkenes,Alkenes,Gasoline,Medium-High (RON ~70-90),Poor (<3 months),0.0003295826433884,0.762555430804121,0.0
1-C16ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7253176803279657,1.0
2-C16ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7253176803279657,1.0
1-C17ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6818099080912375,1.0
2-C17ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6818099080912375,1.0
1-C18ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6335395997462686,1.0
2-C18ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6335395997462686,1.0
1-C19ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5820242378228448,1.0
2-C19ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5820242378228448,1.0
1-C20ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.52873019886373,1.0
2-C20ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.52873019886373,1.0
1-C21ene,Linear alkenes,Alkenes,Diesel,Medium-High (RON ~70-90),Excellent (>1 year),0.0002018374608602,0.4750197916919438,1.0
2-C21ene,Linear alkenes,Alkenes,Gasoline,Medium-High (RON ~70-90),Excellent (>1 year),0.0002018374608602,0.4750197916919438,1.0
1-C22ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.4221088212289287,0.0
2-C22ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.4221088212289287,0.0
1-C23ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.3710360663594535,1.0
2-C23ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.3710360663594535,1.0
1-C24ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.3226450765008138,1.0
2-C24ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.3226450765008138,1.0
1-C25ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.2775777998905372,0.0
2-C25ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.2775777998905372,0.0
1-C26ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2362788200434235,1.0
2-C26ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.2362788200434235,1.0
1-C27ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1990084362072005,1.0
2-C27ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1990084362072005,1.0
1-C28ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1658624962763578,1.0
2-C28ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.1658624962763578,1.0
1-C29ene,Linear alkenes,Alkenes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.1367967716715775,0.0
2-C29ene,Linear alkenes,Alkenes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.1367967716715775,0.0
Benzene,Aromatics,Aromatics,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6708107224695223,0.0
C1-Benzene,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7281423462110928,0.0
C2-Benzene,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
C3-Benzene,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
C4-Benzene,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8382937103202426,1.0
C5-Benzene,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8524106468242886,1.0
C6-Benzene,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8550239388005095,1.0
C7-Benzene,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8465212890838342,1.0
C8-Benzene,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.8276126144218086,1.0
C9-Benzene,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7992922316332497,0.0
o-Xylene,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Excellent (>1 year),0.0,0.7757067006443555,1.0
m-Xylene,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7757067006443555,0.0
p-Xylene,Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.7757067006443555,0.0
"1,2,3-Trimethylbenzene",Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
"1,2,4-Trimethylbenzene",Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
"1,3,5-Trimethylbenzene",Aromatics,Aromatics,Gasoline,High (RON ~90-120),Poor (<3 months),0.0,0.8126274147250935,0.0
Naphthalene,Naphthalenes,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8659738853879211,1.0
C1-Naphthalene,Naphthalenes,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8823321333761461,1.0
C2-Naphthalene,Naphthalenes,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8871695641189951,1.0
C3-Naphthalene,Naphthalenes,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8807252319144165,1.0
C4-Naphthalene,Naphthalenes,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.8635826457283369,1.0
C5-Naphthalene,Naphthalenes,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.8366345282279528,0.0
C6-Naphthalene,Naphthalenes,Aromatics,Diesel,High (RON ~90-120),Poor (<3 months),0.0,0.8010330089782766,0.0
C7-Naphthalene,Naphthalenes,Aromatics,Diesel,High (RON ~90-120),Excellent (>1 year),0.0,0.7581289039374206,1.0
Anthracene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Excellent (>1 year),0.0,0.9121597697289986,1.0
1-Methyl-Anthracene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Excellent (>1 year),0.0,0.8872725655988339,1.0
2-Methyl-Anthracene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Poor (<3 months),0.0,0.8531403819071459,0.0
3-Methyl-Anthracene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Excellent (>1 year),0.0004380200330671,0.8110331530706835,1.0
Phenanthrene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Excellent (>1 year),0.0,0.9121597697289986,1.0
1-Methyl-Phenanthrene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Excellent (>1 year),0.0,0.8872725655988339,1.0
2-Methyl-Phenanthrene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Poor (<3 months),0.0,0.8531403819071459,0.0
3-Methyl-Phenanthrene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Excellent (>1 year),0.0004380200330671,0.8110331530706835,1.0
Pyrene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Poor (<3 months),0.0,0.8663517515759125,0.0
1-Methyl-Pyrene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Excellent (>1 year),0.0,0.8244936896157422,1.0
2-Methyl-Pyrene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Excellent (>1 year),0.0001531910194915,0.7759226759439402,1.0
3-Methyl-Pyrene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Excellent (>1 year),0.0,0.7221745020810968,1.0
Chrysene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Excellent (>1 year),0.0011824558083363,0.7895640998929385,1.0
1-Methyl-Chrysene,Polycyclic aromatics,Aromatics,Heavy oil,High (RON ~90-120),Excellent (>1 year),0.0,0.7357242123597229,1.0
2-Methyl-Chrysene,Polycyclic aromatics,Aromatics,Heavy oil,Medium (RON ~50-70),Excellent (>1 year),0.0008301292446896,0.6781018688846423,1.0
